question,model_answer,groundtruth
"Which caption best describes this video?
A. The gymnast performs the following actions: Toes touch the bar during circle (sole circle); Two legs are together when toes on bar (pike sole circle); To handstand; 0.5 turn.
B. The gymnast performs the following actions: Toes touch the bar during circle (sole circle); Two legs are together when toes on bar (pike sole circle); To handstand; 1 turn. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Toes touch the bar during circle (sole circle); Two legs are together when toes on bar (pike sole circle); To handstand; Full turn. 
B. The gymnast performs the following actions: Toes touch the bar during circle (sole circle); Two legs are together when toes on bar (pike sole circle); To handstand; 0.5 turn.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: 180 degree separation of thighs; Are both legs straight when seperated; Cross split; Leap (do not jump with both feet) ; With turn; 1 turn. 
B. The gymnast performs the following actions: 180 degree separation of thighs; Are both legs straight when seperated; Cross split; Leap (do not jump with both feet) ; With turn; 0.5 turn.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Salto off; body keep stretched during salto (stretched salto); Salto with turn; Facing vault table after landing; 1.5 turn.
B. The gymnast performs the following actions: Salto off; body keep stretched during salto (stretched salto); Salto with turn; Facing vault table after landing; 2.5 turn. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Salto off; body keep stretched during salto (stretched salto); Salto with turn; Facing vault table after landing; 1.5 turn.
B. The gymnast performs the following actions: Salto off; body keep stretched during salto (stretched salto); Salto with turn; Facing vault table after landing; 1.0 turn. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Salto off; body keep stretched during salto (stretched salto); Salto with turn; Facing vault table after landing; 0.5 turn. 
B. The gymnast performs the following actions: Salto off; body keep stretched during salto (stretched salto); Salto with turn; Facing vault table after landing; 1.5 turn.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Gainer salto (kick two legs forward before take-off); Salto with twist. 
B. The gymnast performs the following actions: Gainer salto (kick one leg forward before take-off); Salto with twist.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include 3 turn in back attitude, knee of free leg at horizontal throughout turn. 
B. The gymnast performs the floor exercise, which include 2 turn in back attitude, knee of free leg at horizontal throughout turn.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: round-off onto the springboard; turning entry after round-off (turning in first flight phase); Facing the coming direction when handstand on vault (0.5 turn in first flight phase); Body keep stretched during salto (stretched salto); Salto with turn; Facing vault table after landing; Salto with 2.5 turns. 
B. The gymnast performs the following actions: round-off onto the springboard; turning entry after round-off (turning in first flight phase); Facing the coming direction when handstand on vault (0.5 turn in first flight phase); Body keep stretched during salto (stretched salto); Salto with turn; Facing vault table after landing; Salto with 1.5 turn.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: round-off onto the springboard; turning entry after round-off (turning in first flight phase); Facing the coming direction when handstand on vault (0.5 turn in first flight phase); Body keep stretched during salto (stretched salto); Salto with turn; Facing vault table after landing; Salto with 1.5 turn.
B. The gymnast performs the following actions: round-off onto the springboard; turning entry after round-off (turning in first flight phase); Facing the coming direction when handstand on vault (0.5 turn in first flight phase); Body keep stretched during salto (stretched salto); Salto with turn; Facing vault table after landing; Salto with 1 turn. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: With salto; Tuck salto; Salto more than three times; Swing forward before hands leave the bar; Facing bars after landing; 1.5 turn. 
B. The gymnast performs the following actions: With salto; Tuck salto; Salto more than two times; Swing forward before hands leave the bar; Facing bars after landing; 1.5 turn.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: With salto; Tuck salto; Salto only one time; Swing forward before hands leave the bar; Facing bars after landing; 1.5 turn. 
B. The gymnast performs the following actions: With salto; Tuck salto; Salto more than two times; Swing forward before hands leave the bar; Facing bars after landing; 1.5 turn.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: With salto; Tuck salto; Salto more than two times; Swing forward before hands leave the bar; Facing bars after landing; 1.5 turn.
B. The gymnast performs the following actions: With salto; Tuck salto; Salto two times; Swing forward before hands leave the bar; Facing bars after landing; 1.5 turn. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: With salto; Tuck salto; Salto more than two times; Swing forward before hands leave the bar; Facing bars after landing; 2 turns. 
B. The gymnast performs the following actions: With salto; Tuck salto; Salto more than two times; Swing forward before hands leave the bar; Facing bars after landing; 1.5 turn.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: 180 degree separation of thighs; Are both legs straight when seperated; Cross split; With turn; 1 turn. 
B. The gymnast performs the following actions: 180 degree separation of thighs; Are both legs straight when seperated; Cross split; With turn; 0.5 turn.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include 2 turns in tuck stand on one leg, free leg optional. 
B. The gymnast performs the floor exercise, which include 1 turn in tuck stand on one leg, free leg optional.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: round-off onto the springboard; turning entry after round-off (turning in first flight phase); Facing the coming direction when handstand on vault (0.5 turn in first flight phase); Salto piked (body bent forward at the waist with the legs kept stretched ); 0.5 turn with body being stretched before salto.
B. The gymnast performs the following actions: round-off onto the springboard; turning entry after round-off (turning in first flight phase); Facing the coming direction when handstand on vault (0.5 turn in first flight phase); Salto piked (body bent forward at the waist with the legs kept stretched ); 1.5 turn with body being stretched before salto. 
Answer with the option's letter from the given choices directly.",A.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: round-off onto the springboard; turning entry after round-off (turning in first flight phase); Facing the coming direction when handstand on vault (0.5 turn in first flight phase); Salto piked (body bent forward at the waist with the legs kept stretched ); 1 turn with body being stretched before salto. 
B. The gymnast performs the following actions: round-off onto the springboard; turning entry after round-off (turning in first flight phase); Facing the coming direction when handstand on vault (0.5 turn in first flight phase); Salto piked (body bent forward at the waist with the legs kept stretched ); 0.5 turn with body being stretched before salto.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Tsukahara (front handspring with 0.5 or 0.25 turn in pre-flight) ; Body keep stretched during salto (stretched salto); Salto with turn; Facing vault table after landing; 2 turn.
B. The gymnast performs the following actions: Tsukahara (front handspring with 0.5 or 0.25 turn in pre-flight) ; Body keep stretched during salto (stretched salto); Salto with turn; Facing vault table after landing; 3 turn. 
Answer with the option's letter from the given choices directly.",A.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Tsukahara (front handspring with 0.5 or 0.25 turn in pre-flight) ; Body keep stretched during salto (stretched salto); Salto with turn; Facing vault table after landing; 1 turn. 
B. The gymnast performs the following actions: Tsukahara (front handspring with 0.5 or 0.25 turn in pre-flight) ; Body keep stretched during salto (stretched salto); Salto with turn; Facing vault table after landing; 2 turn.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include 2 turns in back attitude, knee of free leg at horizontal throughout turn. 
B. The gymnast performs the floor exercise, which include 1 turn in back attitude, knee of free leg at horizontal throughout turn.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: With salto; Tuck salto; Salto more than two times; Is the second salto back salto without turn.
B. The gymnast performs the following actions: With salto; Tuck salto; Salto two times; Is the second salto back salto without turn. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: With salto; Tuck salto; Salto more than two times; Is the second salto back salto without turn.
B. The gymnast performs the following actions: With salto; Tuck salto; Salto less than two times; Is the second salto back salto without turn. 
Answer with the option's letter from the given choices directly.",A.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: With salto; Tuck salto; Salto more than three times; Is the second salto back salto without turn. 
B. The gymnast performs the following actions: With salto; Tuck salto; Salto more than two times; Is the second salto back salto without turn.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Salto backward stretched; Salto with integer twist (facing the same direction before takeoff and after landing); 1 twist.
B. The gymnast performs the following actions: Salto backward stretched; Salto with double twist (facing the same direction before takeoff and after landing); 1 twist. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Salto backward stretched; Salto with integer twist (facing the same direction before takeoff and after landing); 2 twists. 
B. The gymnast performs the following actions: Salto backward stretched; Salto with integer twist (facing the same direction before takeoff and after landing); 1 twist.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the balance beam, which include salto backward stretched with 2 twists. 
B. The gymnast performs the balance beam, which include salto backward stretched with 1 twist.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the balance beam, which include 1 turn on one leg, thigh of free leg at horizontal, backward upward throughout turn.
B. The gymnast performs the balance beam, which include 2 turns on one leg, thigh of free leg at horizontal, backward upward throughout turn. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include double salto forward piked.
B. The gymnast performs the floor exercise, which includes triple salto forward piked. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include double salto forward piked.
B. The gymnast performs the floor exercise, which include triple salto forward piked. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Both legs stay together in flight phase; Tucked; 1 turn.
B. The gymnast performs the following actions: Both legs stay together in flight phase; Tucked; 2 turns. 
Answer with the option's letter from the given choices directly.",A.,A
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include double salto forward tucked.
B. The gymnast performs the floor exercise, which include triple salto forward tucked. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: 180 degree separation of thighs; Ring position (rear foot at head height, body arched and head dropped backward); leap; With leg change; Without turn. 
B. The gymnast performs the following actions: 180 degree separation of thighs; Ring position (rear foot at head height, body arched and head dropped backward); leap; With leg change; With turn.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Turn with support leg straight; Is free leg straight at or ever above horizontal; Heel of free leg at horizontal; 1.5 turn.
B. The gymnast performs the following actions: Turn with support leg straight; Is free leg straight at or ever above horizontal; Heel of free leg at horizontal; 0.5 turn. 
Answer with the option's letter from the given choices directly.",A.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Turn with support leg straight; Is free leg straight at or ever above horizontal; Heel of free leg at horizontal; 1.5 turn.
B. The gymnast performs the following actions: Turn with support leg straight; Is free leg straight at or ever above horizontal; Heel of free leg at horizontal; 2 turns. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Take off with two feet; Salto forward; Facing balance beam after landing (0.5 or 1.5 twist in this case); 0.5 twist. 
B. The gymnast performs the following actions: Take off with two feet; Salto forward; Facing balance beam after landing (0.5 or 1.5 twist in this case); 1.5 twist.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Take off with two feet; Salto forward; Facing balance beam after landing (0.5 or 1.5 twist in this case); 1.5 twist.
B. The gymnast performs the following actions: Take off with two feet; Salto forward; Facing balance beam after landing (0.5 or 1.5 twist in this case); 2.5 twist. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Tsukahara (front handspring with 0.5 or 0.25 turn in pre-flight) ; Body keep stretched during salto (stretched salto); Salto with turn; 1.5 turn.
B. The gymnast performs the following actions: Tsukahara (front handspring with 0.5 or 0.25 turn in pre-flight) ; Body keep stretched during salto (stretched salto); Salto with turn; 2.5 turns. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Salto off; Pike salto (body bent forward at the waist with the legs kept stretched ); Salto with two turns. 
B. The gymnast performs the following actions: Salto off; Pike salto (body bent forward at the waist with the legs kept stretched ); Salto with turn.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the vault, which include handspring forward on, tucked salto forward with 2 turns off. 
B. The gymnast performs the vault, which include handspring forward on, tucked salto forward with 1 turn off.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include 2 turn with free leg held upward in 180 split position throughout turn. 
B. The gymnast performs the floor exercise, which include 3 turn with free leg held upward in 180 split position throughout turn.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include 5 turns with free leg held upward in 180 split position throughout turn. 
B. The gymnast performs the floor exercise, which include 3 turn with free leg held upward in 180 split position throughout turn.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include 3 turn with free leg held upward in 180 split position throughout turn.
B. The gymnast performs the floor exercise, which includes 2 turns with free leg held upward in 180 split position throughout the turn. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include 1 spin or less on back in kip position, hip and leg are closed.
B. The gymnast performs the floor exercise, which include 2 spins or less on back in kip position, hip and leg are closed. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include 2 spins or more on back in kip position, hip and leg are closed. 
B. The gymnast performs the floor exercise, which include 1 spin or less on back in kip position, hip and leg are closed.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: round-off onto the springboard; turning entry after round-off (turning in first flight phase); Facing the coming direction when handstand on vault (0.5 turn in first flight phase); Salto piked (body bent forward at the waist with the legs kept stretched ).
B. The gymnast performs the following actions: round-off onto the springboard; turning entry after round-off (turning in first flight phase); Facing the coming direction when handstand on vault (1 turn in first flight phase); Salto piked (body bent forward at the waist with the legs kept stretched ). 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the vault, which include handspring forward on, tucked double salto forward off.
B. The gymnast performs the vault, which include handspring forward on, tucked single salto forward off. 
Answer with the option's letter from the given choices directly.",A.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: round-off onto the springboard; turning entry after round-off (turning in first flight phase); Body keep stretched during salto (stretched salto); Salto with turn.
B. The gymnast performs the following actions: round-off onto the springboard; turning entry after round-off (turning in first flight phase); Body keep stretched during salto (stretched salto); Double salto with turn. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: With salto; Swing forward; Single salto; Salto with turn; Salto with 2 turn. 
B. The gymnast performs the following actions: With salto; Swing forward; Double salto; Salto with turn; Salto with 2 turn.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: With salto; Swing forward; Double salto; Salto with turn; Salto with 3 turn. 
B. The gymnast performs the following actions: With salto; Swing forward; Double salto; Salto with turn; Salto with 2 turn.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: With salto; Swing forward; Triple salto; Salto with turn; Salto with 2 turn. 
B. The gymnast performs the following actions: With salto; Swing forward; Double salto; Salto with turn; Salto with 2 turn.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Toes touch the bar during circle (sole circle); Two legs are together when toes on bar (pike sole circle); circle backward; To handstand; Either 2 turns or 2.5 turns ; 2.5 turns. 
B. The gymnast performs the following actions: Toes touch the bar during circle (sole circle); Two legs are together when toes on bar (pike sole circle); circle backward; To handstand; Either 1 turn or 1.5 turn ; 1.5 turn.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Toes touch the bar during circle (sole circle); Two legs are together when toes on bar (pike sole circle); circle backward; To handstand; Either 1 turn or 1.5 turn ; 1.5 turn.
B. The gymnast performs the following actions: Toes touch the bar during circle (sole circle); Two legs are together when toes on bar (pike sole circle); circle backward; To handstand; Either 2 turn or 1.5 turn ; 1.5 turn. 
Answer with the option's letter from the given choices directly.",A.,A
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include hop with 0.5 turn free leg extended above horizontal throughout.
B. The gymnast performs the floor exercise, which include hop with 1 turn free leg extended above horizontal throughout. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include hop with 0.5 turn free leg extended above horizontal throughout.
B. The gymnast performs the floor exercise, which include hop with 1.5 turns free leg extended above horizontal throughout. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include salto backward stretched with 1.5 twist. 
B. The gymnast performs the floor exercise, which include salto backward stretched with 0.5 twist.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include salto backward stretched with 1 twist. 
B. The gymnast performs the floor exercise, which include salto backward stretched with 0.5 twist.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Turn with support leg straight; Is free leg straight at or ever above horizontal; Heel of free leg at horizontal; 1 turn. 
B. The gymnast performs the following actions: Turn with support leg straight; Is free leg straight at or ever above horizontal; Heel of free leg at horizontal; 2 turn.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Turn with support leg straight; Is free leg straight at or ever above horizontal; Heel of free leg at horizontal; 2 turn.
B. The gymnast performs the following actions: Turn with support leg straight; Is free leg straight at or ever above horizontal; Heel of free leg at horizontal; 3 turn. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: giant circle; circle backward; with turn before handstand phase; Either 1 turn or hop 1 turn; Hop 1 turn.
B. The gymnast performs the following actions: giant circle; circle backward; with turn before handstand phase; Either 2 turns or hop 2 turns; Hop 1 turn. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: giant circle; circle backward; with turn before handstand phase; Either 1 turn or hop 1 turn; Hop 1 turn.
B. The gymnast performs the following actions: giant circle; circle backward; with turn before handstand phase; Either 2 turns or hop 1 turn; Hop 1 turn. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: giant circle; circle backward; with turn before handstand phase; Either 1 turn or hop 2 turns; Hop 1 turn. 
B. The gymnast performs the following actions: giant circle; circle backward; with turn before handstand phase; Either 1 turn or hop 1 turn; Hop 1 turn.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: giant circle; circle backward; with turn before handstand phase; Either 1 turn or hop 1 turn; Hop 1 turn.
B. The gymnast performs the following actions: giant circle; circle backward; with turn before handstand phase; Either 1 turn or hop 1 turn; Hop 2 turns. 
Answer with the option's letter from the given choices directly.",A.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Tsukahara (front handspring with 1 or 0.75 turn in pre-flight) ; Body keep stretched during salto (stretched salto). 
B. The gymnast performs the following actions: Tsukahara (front handspring with 0.5 or 0.25 turn in pre-flight) ; Body keep stretched during salto (stretched salto).
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Turn with support leg straight; Is free leg straight at or ever above horizontal; Free leg held upward, heel over head; 2 turn. 
B. The gymnast performs the following actions: Turn with support leg straight; Is free leg straight at or ever above horizontal; Free leg held upward, heel over head; 1.5 turn.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Turn with support leg straight; Is free leg straight at or ever above horizontal; Free leg held upward, heel over head; 1.5 turn.
B. The gymnast performs the following actions: Turn with support leg straight; Is free leg straight at or ever above horizontal; Free leg held upward, heel over head; 0.5 turn. 
Answer with the option's letter from the given choices directly.",A.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Turn with support leg straight; Is free leg straight at or ever above horizontal; Free leg held upward, heel over head; 2 turns. 
B. The gymnast performs the following actions: Turn with support leg straight; Is free leg straight at or ever above horizontal; Free leg held upward, heel over head; 1.5 turn.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the balance beam, which include salto backward stretched with 1.5 twist. 
B. The gymnast performs the balance beam, which include salto backward stretched with 0.5 twist.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. A dolphin jumps up to the raft and gets back to the water. Athletes run down the street and one of them hits two pillars on the street. The caption shows up saying failarmy sticks and stones. 
B. A dolphin jumps up to the raft and gets back to the water. Athletes run down the street and one of them hit the a pillar on the street. The caption shows up saying failarmy sticks and stones.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A dolphin jumps up to the raft and gets back to the water. Athletes run down the street and one of them hits the pillar on the street twice. The caption shows up saying failarmy sticks and stones. 
B. A dolphin jumps up to the raft and gets back to the water. Athletes run down the street and one of them hit the a pillar on the street. The caption shows up saying failarmy sticks and stones.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A person pours water to the ground by tilting and twisting the bucket. The person standing under the water falls down on the floor and the bucket is dropped on him from the top. A kid riding a bicycle on the left is watching.
B. A person pours water to the ground by tilting and twisting the bucket. Two people standing under the water fall down on the floor and the bucket is dropped on them from the top. A kid riding a bicycle on the left is watching. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A man runs down the field and tries to catch the football. The football falls on the ground and bounces. The player is tackled by other player and they fall down to the ground on their backs. Other players are running down the field.
B. A man runs down the field and tries to catch the football. The football falls on the ground and bounces. The player is tackled by two other players and they fall down to the ground on their backs. Other players are running down the field. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The boat hit the pier on the right and moves forward. The boat comes back and scrapes the left pier and hits two poles at the back. 
B. The boat hit the pier on the right and moves forward. The boat comes back and scrapes the left pier and hits the pole at the back.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A man on a tiny bicycle hops the bike from a lower level of pallets to a higher one. He does 3 tiny hops then spins the bike around. He hops the bike up to a higher stack. Does two little drops down to the first stack of pallets. His left foot slips off and he falls into a ditch in front of the stacks with the bike landing 1/2 on the pallets and 1/2 on the dirt over the ditch. 
B. A man on a tiny bicycle hops the bike from a lower level of pallets to a higher one. He does 3 timy hops then spins the bike around. He hops the bike up to a higher stack. Does four little drops down to the first stack of pallets. His left foot slips off and he falls into a ditch in front of the stacks with the bike landing 1/2 on the pallets and 1/2 on the dirt over the ditch..
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A man on a tiny bicycle hops the bike from a lower level of pallets to a higher one. He does 3 timy hops then spins the bike around. He hops the bike up to a higher stack. Does four little drops down to the first stack of pallets. His left foot slips off and he falls into a ditch in front of the stacks with the bike landing 1/2 on the pallets and 1/2 on the dirt over the ditch..
B. A man on a tiny bicycle hops the bike from a lower level of pallets to a higher one. He does 3 tiny hops then spins the bike around. He hops the bike up to a higher stack. Does five little drops down to the first stack of pallets. His left foot slips off and he falls into a ditch in front of the stacks with the bike landing 1/2 on the pallets and 1/2 on the dirt over the ditch. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The man picks up the hoop from the floor and stands up. He turns the hoop and puts his left leg back and spins counterclockwise around multiple times. He falls down and the hoop falls on his back. He attempts to get up.
B. The man picks up the hoop from the floor and stands up. He turns the hoop and puts his left leg back and spins counterclockwise around once. He falls down and the hoop falls on his back. He attempts to get up. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A man standing on a cliff does a forward flip, and jumps into the water beneath. After one full flip, he hits the water with his belly.
B. A man standing on a cliff does a forward flip, and jumps into the water beneath. After two full flips, he hits the water with his belly. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A woman does three pushups then raises her left leg and puts her foot against the wall. She raises the other leg and puts it on the wall also. She walks on her hands back towards the wall getting into a handstand. She walks forward on her hands and down the wall with her feet. She does two more pushups then the cardboard sticked to the wall falls on top of her.
B. A woman does five pushups then raises her left leg and puts her foot against the wall. She raises the other leg and puts it on the wall also. She walks on her hands back towards the wall getting into a handstand. She walks forward on her hands and down the wall with her feet. She does two more pushups then the cardboard sticked to the wall falls on top of her. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A woman does three pushups then raises her left leg and puts her foot against the wall. She raises the other leg and puts it on the wall also. She walks on her hands back towards the wall getting into a handstand. She walks forward on her hands and down the wall with her feet. She does two more pushups then the cardboard sticked to the wall falls on top of her.
B. A woman does two pushups then raises her left leg and puts her foot against the wall. She raises the other leg and puts it on the wall also. She walks on her hands back towards the wall getting into a handstand. She walks forward on her hands and down the wall with her feet. She does two more pushups then the cardboard sticked to the wall falls on top of her. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A woman does three pushups then raises her left leg and puts her foot against the wall. She raises the other leg and puts it on the wall also. She walks on her hands back towards the wall getting into a handstand. She walks forward on her hands and down the wall with her feet. She does four more pushups then the cardboard sticked to the wall falls on top of her. 
B. A woman does three pushups then raises her left leg and puts her foot against the wall. She raises the other leg and puts it on the wall also. She walks on her hands back towards the wall getting into a handstand. She walks forward on her hands and down the wall with her feet. She does two more pushups then the cardboard sticked to the wall falls on top of her.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. A woman places a cup on the table with her right hand. She picks up a bar of chocolate with her left hand. She transfers the chocolate bar to her right hand. She sits back on the bed and takes a bite out of the chocolate.
B. A woman places a cup on the table with her right hand. She picks up a bar of chocolate with her left hand. She transfers the chocolate bar to her right hand. She sits back on the bed and takes two bites out of the chocolate. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person has their right hand raised up to a wall while holding a picture frame in their left. She places two frames on the floor before standing back up. 
B. A person has their right hand raised up to a wall while holding a picture frame in their left. She places the frameon the floor before standing back up.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A man takes two bites off of the sandwich that he is holding with his right hand and then puts on the plate he is holding in his left hand. He then is chewing his sandwich as he takes a look off to his right. 
B. A man takes a bite off of the sandwich that he is holding with his right hand and then puts on the plate he is holding in his left hand. He then is chewing his sandwich as he takes a look off to his right.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A man opens the door with his left hand and walks inside. He then leaves the door open behind him. 
B. A man opens the door with his left hand and walks inside. He then closes the door behind him.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. A man opens the door with his left hand. He then sneezes into both his hands once. 
B. A man opens the door with his left hand. He then sneezes into both his hands twice.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A man picks up a glass in his left hand and a can with his right hand. He pours some drink into the glass and drinks from it twice. He then puts down the glass with his left hand. 
B. A man picks up a glass in his left hand and a can with his right hand. He pours some drink into the glass and drinks from it. He then puts down the glass with his left hand.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A seated person has an open box on their lap with their hands at its side. With their right hand, they remove two plates from the box and place them down beside them. 
B. A seated person has a an open box on their lap with their hands at its side. With their right hand, they remove a plate fromthe box and plate it down beside them.
Answer with the option's letter from the given choices directly.",B.,B
