question,model_answer,groundtruth
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a woman carefully inserts a leaf into the bouquet of roses in a vase before she reaches out to the desk for another leaf
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a woman reaches out to the desk for another leaf before she carefully inserts a leaf into the bouquet of roses in a vase
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the car was being driven outside before it is parked in a parking lot
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the car was parked in a parking lot before it is being driven outside
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person tries to open a lid with his left hand before he uses his right hand
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person tries to open a lid with his right hand before he uses his left hand
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: bob ross brushes the canvas with some paint before he dips his brush on a palette
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: bob ross dips his brush on a palette with some paint before he brushes the canvas
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person was standing in the elevator waiting area before he/she is inside an elevator
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person was standing inside an elevator before he/she is in the elevator waiting area
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the power air brush moves from down to up first then in reverse
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the power air brush moves from up to down first then in reverse
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a pregnant woman looks to her right before looking to her left
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a pregnant woman looks to her left before looking to her right
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the woman demonstrates how to use the library scanner by moving the book from the side to the scanning area
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the woman demonstrates how to use the library scanner by moving the book from the scanning area to the side
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a young girl folds a piece of clothing before she puts one in the suitcase
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a young girl puts a piece of clothing in the suitcase before she folds one
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man tried to take the mail from his hands into the blue mailbox
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man tried to take the mail from the blue mailbox into his hands
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person moonwalks from the left to the right of the camera view
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person moonwalks from the right to the left of the camera view
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a little girl takes a bite off of the food and then holds a piece of it in her hand
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a little girl holds a piece of the food in her hand and then takes a bite off of it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man opened the closed secret stash next to a river
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man closed the opened secret stash next to a river
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the woman folds the gift wrap before she tapes it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the woman tapes the gift wrap before she folds it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man moves some dough from the side to the center dish before he carves patterns into it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man carves patterns into some dough before he moves it from the center dish to the side
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the submarine changes its position from being mostly above water to being submerged underwater
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the submarine changes its position from being mostly submerged underwater to being above water
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: an automatic packing machine seals a bag before a bag moves on the conveyer belt
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a bag moves on the conveyer belt before an automatic packing machine seals a bag
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: silverware unwrapped are being rolled into a napkin
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: silverware rolled into a napkin are being unwrapped
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a bartender holds a bottle on the back of his hand before the bottle is being flipped in the air
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a bottle is being flipped in the air before a bartender holds the bottle on the back of his hand
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the wrapped gift is being unwrapped
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the unwrapped gift is being wrapped
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person brings the cattle to the auctioneers before he chases them away
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person chases the cattle away before he brings them to the auctioneers
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man smashes the apple before it rolls away and he has to put it back
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the apple rolls away and the man has to put it back before he smashes it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,B
